model,run_id,tasks,context_mode,exit_code,has_report,pipeline_score,task0,task1,task2,task3,task4,task5,resurrection_count,total_elapsed_seconds,error
deepseek-chat,run-per-task--deepseek-chat-tasks-0-5,0-5,per-task,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
deepseek-reasoner,run-per-task--deepseek-reasoner-tasks-0-5,0-5,per-task,0,True,26.7,100.0,58.48,1.71,0.0,0.0,0.0,4,24978.77,
deepseek-v4-flash,run-per-task--deepseek-v4-flash-tasks-0-5,0-5,per-task,0,True,81.48,100.0,100.0,77.78,89.04,61.1,60.94,0,10646.86,
deepseek-v4-pro,run-per-task--deepseek-v4-pro-tasks-0-5,0-5,per-task,0,True,88.67,100.0,100.0,79.45,87.67,66.45,98.44,1,28502.63,
glm-4.7,run-per-task--glm-4.7-tasks-0-5,0-5,per-task,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
glm-5,run-per-task--glm-5-tasks-0-5,0-5,per-task,0,True,74.64,100.0,100.0,65.65,65.75,66.44,50.0,2,15608.88,
glm-5.1,run-per-task--glm-5.1-tasks-0-5,0-5,per-task,0,True,87.27,100.0,100.0,89.05,91.78,42.78,100.0,2,13183.86,
kimi-k2-thinking,run-per-task--kimi-k2-thinking-tasks-0-5,0-5,per-task,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2144.2,
kimi-k2.6,run-per-task--kimi-k2.6-tasks-0-5,0-5,per-task,0,True,64.87,100.0,100.0,17.96,41.1,55.16,75.0,3,25316.33,
mimo-v2.5-pro,run-per-task--mimo-v2.5-pro-tasks-0-5,0-5,per-task,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,123.61,
minimax-m2.5,run-per-task--minimax-m2.5-tasks-0-5,0-5,per-task,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
minimax-m2.7,run-per-task--minimax-m2.7-tasks-0-5,0-5,per-task,0,True,63.68,100.0,80.43,33.47,41.1,66.13,60.94,2,11121.53,
qwen-omni-turbo,run-per-task--qwen-omni-turbo-tasks-0-5,0-5,per-task,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,243.19,
qwen3-coder-flash,run-per-task--qwen3-coder-flash-tasks-0-5,0-5,per-task,0,True,16.67,100.0,0.0,0.0,0.0,0.0,0.0,4,10492.72,
qwen3.5-plus-2026-02-15,run-per-task--qwen3.5-plus-2026-02-15-tasks-0-5,0-5,per-task,0,True,62.55,100.0,100.0,4.3,82.19,41.93,46.88,4,10859.91,
qwen3.6-flash,run-per-task--qwen3.6-flash-tasks-0-5,0-5,per-task,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
qwen3.6-max-preview,run-per-task--qwen3.6-max-preview-tasks-0-5,0-5,per-task,0,True,94.47,100.0,100.0,86.0,86.3,94.51,100.0,0,11269.79,
qwen3.6-plus,run-per-task--qwen3.6-plus-tasks-0-5,0-5,per-task,0,True,76.73,100.0,100.0,77.06,19.18,67.29,96.88,2,17121.1,
